Grid,Session,r_1,r_2,r_3,r_4,r_5,r_6,e_1,e_2,e_3,e_4,e_5,e_6
3,2022-4,0,0,0,0,0,0,3,4,7,4,0,0
7,2022-4,0,9,6,7,3,0,3,7,7,7,6,0
9,2022-4,0,0,0,0,0,0,1,5,7,7,5,0
12,2022-4,0,0,0,0,0,0,3,7,7,7,4,0
13,2022-4,0,0,0,0,0,0,3,3,0,0,0,0
19,2022-4,0,0,0,0,0,0,3,7,4,0,0,0
30,2022-4,0,0,0,0,0,0,2,7,6,6,6,0
34,2022-4,0,1,0,0,0,0,3,3,0,0,0,0
35,2022-4,0,0,0,0,0,0,3,2,0,0,0,0
42,2022-4,0,0,0,0,0,0,0,1,0,3,0,0
45,2022-4,0,0,0,0,0,0,3,7,7,7,6,0
48,2022-4,0,13,12,8,25,0,3,7,7,7,6,0
0,2022-4,0,0,0,0,0,0,3,7,7,3,0,0
