N Cuadricula ,N camara,Sector,Referencia,UTM Zone,Easting,Norting
3,21,Puerto Francés,Plan del burro,17H, 705952,6271837
7,55,Puerto Francés,Revaje la piña,17H, 703762,6272376
9,17,Puerto Francés,La Zapatilla,17H, 706123,6272442
12,18,Punta de Isla,Chupones bajo,17H, 694018,6273927
13,43,Punta de Isla,punta larga,17H, 695745,6274062
19,39,Piedra Agujereada,Cordon de la antena,17H, 704095,6274014
30,12,Piramide,Piramide,17H, 701541,6274920
34,30,Villagra,Punta larga tortuga,17H, 696864,6275799
35,8,Villagra,Villagra,17H, 697743,6276106
42,58,Salsipuedes,El tope,17H, 699960,6276725
45,42,Vaqueria,Camino a portezuelo,17H, 697346,6278432
48,35,Vaqueria,Oreja de conejo,17H, 696620,6278810
NA,26,Vaqueria,Fardelario,17H,696898,6278801

