camera_id,ocassion,day,r,e,method
1,13,2,0,1,Camera-Traps
1,14,4,0,1,Camera-Traps
1,14,6,0,1,Camera-Traps
1,14,9,0,1,Camera-Traps
1,15,11,0,1,Camera-Traps
1,15,14,0,1,Camera-Traps
1,15,15,0,1,Camera-Traps
1,15,16,0,1,Camera-Traps
1,15,17,0,1,Camera-Traps
1,16,19,0,1,Camera-Traps
1,16,20,0,1,Camera-Traps
1,16,21,0,1,Camera-Traps
1,16,22,0,1,Camera-Traps
1,16,23,0,1,Camera-Traps
1,16,24,0,1,Camera-Traps
1,17,25,0,1,Camera-Traps
1,17,26,0,1,Camera-Traps
1,17,27,0,1,Camera-Traps
1,17,28,0,1,Camera-Traps
1,17,30,0,1,Camera-Traps
4,13,2,0,1,Camera-Traps
4,14,5,0,1,Camera-Traps
4,14,7,0,1,Camera-Traps
4,14,8,0,1,Camera-Traps
4,14,9,0,1,Camera-Traps
4,14,10,0,1,Camera-Traps
4,15,16,1,1,Camera-Traps
4,16,20,0,1,Camera-Traps
4,17,25,0,1,Camera-Traps
4,17,29,0,1,Camera-Traps
8,13,1,0,1,Camera-Traps
8,13,3,0,1,Camera-Traps
8,14,5,0,1,Camera-Traps
10,13,1,0,1,Camera-Traps
10,13,2,0,1,Camera-Traps
10,13,3,0,1,Camera-Traps
10,14,7,0,1,Camera-Traps
10,14,9,0,1,Camera-Traps
10,14,10,0,1,Camera-Traps
10,15,11,0,1,Camera-Traps
10,15,14,0,1,Camera-Traps
10,15,15,0,1,Camera-Traps
10,16,18,0,1,Camera-Traps
10,16,19,0,1,Camera-Traps
10,16,20,0,1,Camera-Traps
10,16,21,0,1,Camera-Traps
10,17,25,0,1,Camera-Traps
10,17,27,0,1,Camera-Traps
10,17,28,0,1,Camera-Traps
10,17,29,0,1,Camera-Traps
10,17,30,0,1,Camera-Traps
12,13,2,0,1,Camera-Traps
12,13,3,0,1,Camera-Traps
12,14,4,0,1,Camera-Traps
12,14,6,0,1,Camera-Traps
12,14,7,0,1,Camera-Traps
12,14,8,0,1,Camera-Traps
12,14,9,0,1,Camera-Traps
12,14,10,0,1,Camera-Traps
12,15,11,0,1,Camera-Traps
12,15,13,0,1,Camera-Traps
12,15,16,0,1,Camera-Traps
12,16,18,0,1,Camera-Traps
12,16,19,0,1,Camera-Traps
12,16,20,0,1,Camera-Traps
12,16,23,0,1,Camera-Traps
12,17,25,0,1,Camera-Traps
12,17,26,0,1,Camera-Traps
12,17,27,0,1,Camera-Traps
12,17,29,0,1,Camera-Traps
12,17,30,0,1,Camera-Traps
17,13,2,0,1,Camera-Traps
17,14,5,0,1,Camera-Traps
17,14,6,0,1,Camera-Traps
17,14,7,0,1,Camera-Traps
17,14,9,0,1,Camera-Traps
17,15,11,0,1,Camera-Traps
17,15,12,0,1,Camera-Traps
17,15,13,0,1,Camera-Traps
17,15,14,0,1,Camera-Traps
17,15,15,0,1,Camera-Traps
17,15,16,0,1,Camera-Traps
17,15,17,0,1,Camera-Traps
17,16,18,0,1,Camera-Traps
17,16,20,0,1,Camera-Traps
17,16,21,0,1,Camera-Traps
17,16,22,0,1,Camera-Traps
17,16,23,0,1,Camera-Traps
17,16,24,0,1,Camera-Traps
17,17,26,0,1,Camera-Traps
17,17,28,0,1,Camera-Traps
17,17,29,0,1,Camera-Traps
17,17,30,0,1,Camera-Traps
18,13,1,0,1,Camera-Traps
18,13,2,0,1,Camera-Traps
18,13,3,0,1,Camera-Traps
18,14,4,0,1,Camera-Traps
18,14,5,0,1,Camera-Traps
18,14,6,0,1,Camera-Traps
18,14,7,0,1,Camera-Traps
18,14,8,0,1,Camera-Traps
18,14,9,0,1,Camera-Traps
18,14,10,0,1,Camera-Traps
18,15,11,0,1,Camera-Traps
18,15,12,0,1,Camera-Traps
18,15,13,0,1,Camera-Traps
18,15,14,0,1,Camera-Traps
18,15,15,0,1,Camera-Traps
18,15,16,0,1,Camera-Traps
18,15,17,0,1,Camera-Traps
18,16,20,0,1,Camera-Traps
18,16,21,0,1,Camera-Traps
18,16,22,0,1,Camera-Traps
18,16,24,0,1,Camera-Traps
18,17,26,0,1,Camera-Traps
18,17,27,0,1,Camera-Traps
18,17,28,0,1,Camera-Traps
21,13,1,0,1,Camera-Traps
21,13,2,0,1,Camera-Traps
21,13,3,0,1,Camera-Traps
21,14,7,0,1,Camera-Traps
21,14,10,0,1,Camera-Traps
21,15,11,0,1,Camera-Traps
21,15,17,0,1,Camera-Traps
21,16,20,0,1,Camera-Traps
21,16,22,0,1,Camera-Traps
21,16,23,0,1,Camera-Traps
22,13,1,0,1,Camera-Traps
22,13,2,0,1,Camera-Traps
22,13,3,0,1,Camera-Traps
22,14,4,0,1,Camera-Traps
22,14,5,0,1,Camera-Traps
22,14,6,0,1,Camera-Traps
22,14,7,0,1,Camera-Traps
22,14,8,0,1,Camera-Traps
22,14,9,0,1,Camera-Traps
22,14,10,0,1,Camera-Traps
22,15,11,0,1,Camera-Traps
22,15,12,0,1,Camera-Traps
22,15,13,0,1,Camera-Traps
22,15,14,0,1,Camera-Traps
22,15,15,0,1,Camera-Traps
22,15,16,0,1,Camera-Traps
22,15,17,0,1,Camera-Traps
22,16,18,0,1,Camera-Traps
22,16,19,0,1,Camera-Traps
22,16,20,0,1,Camera-Traps
22,16,21,0,1,Camera-Traps
22,16,22,0,1,Camera-Traps
22,16,23,0,1,Camera-Traps
22,16,24,0,1,Camera-Traps
22,17,25,0,1,Camera-Traps
22,17,26,0,1,Camera-Traps
22,17,27,0,1,Camera-Traps
22,17,28,0,1,Camera-Traps
22,17,29,0,1,Camera-Traps
22,17,30,0,1,Camera-Traps
23,13,1,0,1,Camera-Traps
23,13,2,0,1,Camera-Traps
23,13,3,0,1,Camera-Traps
23,14,5,0,1,Camera-Traps
23,14,6,0,1,Camera-Traps
23,14,7,0,1,Camera-Traps
23,14,8,0,1,Camera-Traps
23,14,9,0,1,Camera-Traps
23,14,10,0,1,Camera-Traps
23,15,11,0,1,Camera-Traps
23,15,12,0,1,Camera-Traps
23,15,13,0,1,Camera-Traps
23,15,14,0,1,Camera-Traps
23,15,15,0,1,Camera-Traps
23,15,16,0,1,Camera-Traps
23,15,17,0,1,Camera-Traps
23,16,18,0,1,Camera-Traps
23,16,19,0,1,Camera-Traps
23,16,20,0,1,Camera-Traps
23,16,22,0,1,Camera-Traps
23,16,24,0,1,Camera-Traps
23,17,25,0,1,Camera-Traps
23,17,26,0,1,Camera-Traps
23,17,28,0,1,Camera-Traps
23,17,29,0,1,Camera-Traps
24,14,5,0,1,Camera-Traps
24,14,9,0,1,Camera-Traps
24,14,10,0,1,Camera-Traps
30,13,1,0,1,Camera-Traps
30,13,3,0,1,Camera-Traps
30,14,6,1,1,Camera-Traps
32,13,1,0,1,Camera-Traps
32,13,2,0,1,Camera-Traps
32,13,3,0,1,Camera-Traps
32,14,4,0,1,Camera-Traps
32,14,5,0,1,Camera-Traps
32,14,6,0,1,Camera-Traps
32,14,8,0,1,Camera-Traps
32,14,9,0,1,Camera-Traps
32,14,10,0,1,Camera-Traps
32,15,11,0,1,Camera-Traps
32,15,12,0,1,Camera-Traps
32,15,13,0,1,Camera-Traps
32,15,14,0,1,Camera-Traps
32,15,15,0,1,Camera-Traps
33,13,2,0,1,Camera-Traps
33,14,5,0,1,Camera-Traps
33,14,6,0,1,Camera-Traps
33,14,9,0,1,Camera-Traps
33,15,14,0,1,Camera-Traps
33,16,24,0,1,Camera-Traps
33,17,28,0,1,Camera-Traps
35,13,1,0,1,Camera-Traps
35,13,2,0,1,Camera-Traps
35,13,3,0,1,Camera-Traps
35,14,4,0,1,Camera-Traps
35,14,5,1,1,Camera-Traps
35,14,6,11,1,Camera-Traps
35,14,7,0,1,Camera-Traps
35,14,8,4,1,Camera-Traps
35,14,9,0,1,Camera-Traps
35,14,10,0,1,Camera-Traps
35,15,11,0,1,Camera-Traps
35,15,12,0,1,Camera-Traps
35,15,13,1,1,Camera-Traps
35,15,14,3,1,Camera-Traps
35,15,15,7,1,Camera-Traps
35,15,16,1,1,Camera-Traps
35,15,17,2,1,Camera-Traps
35,16,18,1,1,Camera-Traps
35,16,19,4,1,Camera-Traps
35,16,20,4,1,Camera-Traps
35,16,21,3,1,Camera-Traps
35,16,22,0,1,Camera-Traps
35,16,23,0,1,Camera-Traps
35,16,24,0,1,Camera-Traps
35,17,25,1,1,Camera-Traps
35,17,26,11,1,Camera-Traps
35,17,27,0,1,Camera-Traps
35,17,28,0,1,Camera-Traps
35,17,29,11,1,Camera-Traps
35,17,30,7,1,Camera-Traps
39,13,1,0,1,Camera-Traps
39,13,2,0,1,Camera-Traps
39,14,4,0,1,Camera-Traps
39,14,5,0,1,Camera-Traps
39,14,6,0,1,Camera-Traps
39,14,8,0,1,Camera-Traps
39,14,9,0,1,Camera-Traps
39,14,10,0,1,Camera-Traps
39,15,11,0,1,Camera-Traps
39,15,12,0,1,Camera-Traps
39,15,14,0,1,Camera-Traps
42,13,1,0,1,Camera-Traps
42,13,2,0,1,Camera-Traps
42,13,3,0,1,Camera-Traps
42,14,4,0,1,Camera-Traps
42,14,5,0,1,Camera-Traps
42,14,6,0,1,Camera-Traps
42,14,7,0,1,Camera-Traps
42,14,8,0,1,Camera-Traps
42,14,9,0,1,Camera-Traps
42,14,10,0,1,Camera-Traps
42,15,11,0,1,Camera-Traps
42,15,12,0,1,Camera-Traps
42,15,13,0,1,Camera-Traps
42,15,14,0,1,Camera-Traps
42,15,15,0,1,Camera-Traps
42,15,16,0,1,Camera-Traps
42,15,17,0,1,Camera-Traps
42,16,18,0,1,Camera-Traps
42,16,19,0,1,Camera-Traps
42,16,20,0,1,Camera-Traps
42,16,21,0,1,Camera-Traps
42,17,25,0,1,Camera-Traps
42,17,26,0,1,Camera-Traps
42,17,27,0,1,Camera-Traps
42,17,28,0,1,Camera-Traps
42,17,29,0,1,Camera-Traps
42,17,30,0,1,Camera-Traps
43,13,1,0,1,Camera-Traps
43,13,3,0,1,Camera-Traps
43,14,5,0,1,Camera-Traps
43,14,6,0,1,Camera-Traps
47,13,1,0,1,Camera-Traps
47,13,2,0,1,Camera-Traps
47,13,3,0,1,Camera-Traps
47,14,4,0,1,Camera-Traps
47,14,5,0,1,Camera-Traps
47,14,6,0,1,Camera-Traps
47,14,7,0,1,Camera-Traps
47,14,8,0,1,Camera-Traps
47,14,9,0,1,Camera-Traps
47,14,10,0,1,Camera-Traps
47,15,11,0,1,Camera-Traps
47,15,12,0,1,Camera-Traps
47,15,13,0,1,Camera-Traps
47,15,14,0,1,Camera-Traps
48,13,3,0,1,Camera-Traps
48,14,4,0,1,Camera-Traps
48,14,5,0,1,Camera-Traps
48,14,6,0,1,Camera-Traps
48,14,7,0,1,Camera-Traps
48,14,8,0,1,Camera-Traps
48,14,9,1,1,Camera-Traps
48,14,10,0,1,Camera-Traps
48,15,11,0,1,Camera-Traps
48,15,12,0,1,Camera-Traps
48,15,13,0,1,Camera-Traps
48,15,14,0,1,Camera-Traps
48,15,15,0,1,Camera-Traps
48,15,16,0,1,Camera-Traps
48,15,17,0,1,Camera-Traps
48,16,18,0,1,Camera-Traps
48,16,19,0,1,Camera-Traps
48,16,20,0,1,Camera-Traps
48,16,21,0,1,Camera-Traps
48,16,22,1,1,Camera-Traps
48,16,23,0,1,Camera-Traps
48,16,24,0,1,Camera-Traps
48,17,25,0,1,Camera-Traps
48,17,26,0,1,Camera-Traps
48,17,27,0,1,Camera-Traps
48,17,28,0,1,Camera-Traps
48,17,29,0,1,Camera-Traps
48,17,30,0,1,Camera-Traps
49,13,1,0,1,Camera-Traps
49,13,2,0,1,Camera-Traps
49,14,4,0,1,Camera-Traps
49,14,5,0,1,Camera-Traps
49,14,9,0,1,Camera-Traps
49,14,10,0,1,Camera-Traps
49,15,14,0,1,Camera-Traps
49,16,18,0,1,Camera-Traps
49,16,19,0,1,Camera-Traps
49,16,20,0,1,Camera-Traps
55,13,1,0,1,Camera-Traps
55,13,2,0,1,Camera-Traps
55,13,3,0,1,Camera-Traps
55,14,4,1,1,Camera-Traps
55,14,5,4,1,Camera-Traps
55,14,6,0,1,Camera-Traps
55,14,7,0,1,Camera-Traps
55,14,8,2,1,Camera-Traps
55,14,9,0,1,Camera-Traps
55,14,10,4,1,Camera-Traps
55,15,11,1,1,Camera-Traps
55,15,12,3,1,Camera-Traps
55,15,13,1,1,Camera-Traps
55,15,14,0,1,Camera-Traps
55,15,15,2,1,Camera-Traps
55,15,16,0,1,Camera-Traps
55,15,17,0,1,Camera-Traps
55,16,18,0,1,Camera-Traps
55,16,19,0,1,Camera-Traps
55,16,20,0,1,Camera-Traps
55,16,21,0,1,Camera-Traps
55,16,23,1,1,Camera-Traps
55,16,24,6,1,Camera-Traps
55,17,25,1,1,Camera-Traps
55,17,26,3,1,Camera-Traps
55,17,27,1,1,Camera-Traps
55,17,28,0,1,Camera-Traps
55,17,30,0,1,Camera-Traps
56,13,2,0,1,Camera-Traps
56,13,3,0,1,Camera-Traps
56,14,6,0,1,Camera-Traps
56,14,10,0,1,Camera-Traps
56,15,11,0,1,Camera-Traps
56,15,12,0,1,Camera-Traps
56,15,14,0,1,Camera-Traps
56,15,15,0,1,Camera-Traps
56,16,18,0,1,Camera-Traps
56,16,19,0,1,Camera-Traps
56,16,21,0,1,Camera-Traps
56,16,22,0,1,Camera-Traps
56,17,26,0,1,Camera-Traps
56,17,27,0,1,Camera-Traps
56,17,28,0,1,Camera-Traps
56,17,29,0,1,Camera-Traps
57,13,1,0,1,Camera-Traps
57,13,2,0,1,Camera-Traps
57,13,3,0,1,Camera-Traps
57,14,4,0,1,Camera-Traps
57,14,5,0,1,Camera-Traps
58,14,8,0,1,Camera-Traps
58,16,19,0,1,Camera-Traps
58,16,21,0,1,Camera-Traps
61,14,4,0,1,Camera-Traps
61,14,6,3,1,Camera-Traps
61,14,8,0,1,Camera-Traps
61,15,12,3,1,Camera-Traps
64,15,12,0,1,Camera-Traps
64,15,14,0,1,Camera-Traps
64,15,16,0,1,Camera-Traps
64,16,20,0,1,Camera-Traps
64,17,26,0,1,Camera-Traps
64,17,29,0,1,Camera-Traps
65,13,1,0,1,Camera-Traps
65,13,3,0,1,Camera-Traps
65,14,5,0,1,Camera-Traps
