camera_id,ocassion,day,r,e,method
1,13,2,0,1,Camera-Traps
1,14,4,0,1,Camera-Traps
1,14,6,0,1,Camera-Traps
1,14,9,0,1,Camera-Traps
1,15,11,3,1,Camera-Traps
1,15,14,2,1,Camera-Traps
1,15,15,0,1,Camera-Traps
1,15,16,0,1,Camera-Traps
1,15,17,0,1,Camera-Traps
1,16,19,0,1,Camera-Traps
1,16,20,0,1,Camera-Traps
1,16,21,0,1,Camera-Traps
1,16,22,0,1,Camera-Traps
1,16,23,0,1,Camera-Traps
1,16,24,0,1,Camera-Traps
1,17,25,0,1,Camera-Traps
1,17,26,0,1,Camera-Traps
1,17,27,0,1,Camera-Traps
1,17,28,0,1,Camera-Traps
1,17,30,0,1,Camera-Traps
