Grid,Session,r_1,r_2,r_3,r_4,r_5,r_6,e_1,e_2,e_3,e_4,e_5,e_6
29,2021-5,0,0,0,0,0,0,0,7,7,7,5,0
29,2021-6,0,0,0,0,0,0,3,5,4,5,1,0
29,2021-7,0,0,0,0,0,0,3,1,5,5,6,0
21,2021-8,0,0,0,0,0,0,0,0,0,0,1,1
29,2021-8,0,0,0,0,0,0,1,5,7,5,1,0
2,2021-9,0,0,0,0,0,0,0,0,0,4,4,0
3,2021-9,0,0,0,0,0,0,0,0,0,6,4,0
7,2021-9,0,0,0,0,0,0,0,0,1,7,4,0
8,2021-9,0,0,0,0,0,0,0,0,0,6,4,0
9,2021-9,0,0,0,0,0,0,0,0,0,6,4,0
20,2021-9,0,0,0,0,0,0,0,0,0,7,4,0
21,2021-9,0,0,0,0,0,0,5,4,6,6,4,0
29,2021-9,0,0,0,0,0,0,4,3,6,4,3,0
42,2021-9,0,0,0,0,0,0,4,7,0,0,0,0
1,2021-10,0,0,2,0,0,0,0,6,7,7,7,0
2,2021-10,0,0,0,1,2,0,3,7,6,7,7,0
3,2021-10,0,0,0,0,0,0,3,6,7,7,7,0
4,2021-10,0,0,0,0,0,0,0,6,6,7,6,0
5,2021-10,0,0,0,0,0,0,0,6,7,4,6,0
7,2021-10,0,0,0,1,0,0,3,7,7,7,7,0
8,2021-10,0,1,0,0,6,0,3,7,7,7,7,0
9,2021-10,0,0,0,0,0,0,3,7,7,7,6,0
12,2021-10,0,0,0,0,0,0,0,5,7,6,3,0
13,2021-10,0,0,1,0,0,0,1,7,7,7,6,0
17,2021-10,0,0,0,0,0,0,0,0,3,0,0,0
18,2021-10,0,0,0,0,0,0,0,0,0,5,6,0
19,2021-10,0,0,0,0,0,0,3,7,7,7,4,0
20,2021-10,0,0,0,0,0,0,3,7,7,7,7,0
21,2021-10,0,0,0,0,0,0,2,7,7,7,7,0
23,2021-10,0,0,1,0,0,0,0,1,7,7,2,0
25,2021-10,0,0,0,0,0,0,2,2,3,5,6,0
26,2021-10,0,0,0,0,0,0,2,7,7,7,7,0
27,2021-10,0,0,5,0,0,0,2,7,2,5,6,0
28,2021-10,0,0,0,0,0,0,1,7,7,7,7,0
29,2021-10,0,0,0,0,0,0,2,4,6,7,5,0
30,2021-10,0,0,0,2,0,0,0,7,6,4,6,0
31,2021-10,0,0,0,0,0,0,0,7,7,5,7,0
32,2021-10,0,0,0,0,0,0,3,7,7,7,7,0
33,2021-10,0,0,0,0,0,0,3,7,7,7,6,0
34,2021-10,0,0,0,0,1,0,0,2,7,7,7,0
38,2021-10,0,0,0,0,0,0,1,7,5,7,1,0
42,2021-10,0,0,0,0,0,0,0,1,0,2,1,0
1,2021-11,0,0,0,0,0,0,6,0,0,0,0,0
2,2021-11,1,0,0,1,0,0,6,5,7,6,2,0
3,2021-11,0,0,0,0,0,0,6,3,1,5,2,0
4,2021-11,0,0,0,0,0,0,6,0,0,0,0,0
5,2021-11,0,0,0,0,0,0,5,0,0,0,0,0
7,2021-11,0,0,1,0,2,0,7,6,7,6,2,0
8,2021-11,0,0,2,0,0,0,7,7,7,7,2,0
9,2021-11,0,0,0,0,0,0,5,7,7,6,0,0
12,2021-11,0,0,0,0,0,0,1,7,6,0,0,0
13,2021-11,1,0,0,0,0,0,7,1,1,2,0,0
17,2021-11,0,0,0,0,0,0,0,1,0,0,0,0
18,2021-11,0,0,14,0,0,0,3,1,6,0,1,0
19,2021-11,0,0,0,0,0,0,7,7,7,6,2,0
20,2021-11,0,0,0,2,1,0,7,7,7,7,2,0
21,2021-11,0,0,0,0,0,0,4,0,0,0,0,0
23,2021-11,0,0,0,0,0,0,7,7,7,7,2,0
25,2021-11,0,0,0,0,0,0,7,6,4,7,2,0
26,2021-11,0,0,0,0,0,0,7,7,7,7,2,0
27,2021-11,0,0,0,7,0,0,1,6,3,7,2,0
28,2021-11,0,0,0,0,0,0,7,7,7,7,2,0
29,2021-11,0,0,0,0,0,0,7,4,7,6,1,0
30,2021-11,0,0,0,0,0,0,6,5,6,3,1,0
31,2021-11,0,0,0,1,0,0,7,7,6,7,2,0
32,2021-11,0,1,1,0,0,0,6,7,7,7,2,0
33,2021-11,0,0,0,0,0,0,7,7,7,7,1,0
34,2021-11,0,0,0,2,0,0,5,7,3,7,1,0
38,2021-11,0,0,0,0,0,0,7,6,7,6,0,0
42,2021-11,0,0,0,0,0,0,1,0,0,0,0,0
2,2021-12,0,0,0,0,0,0,4,7,7,7,5,0
3,2021-12,0,0,0,0,1,0,5,7,6,7,5,0
7,2021-12,0,0,1,0,0,0,5,7,7,7,4,0
8,2021-12,0,5,0,0,0,0,5,7,7,5,0,0
9,2021-12,0,0,0,0,0,0,5,7,6,7,1,0
13,2021-12,0,0,0,0,0,0,5,7,1,1,2,0
14,2021-12,0,0,0,0,0,0,1,7,7,7,5,0
17,2021-12,0,0,0,0,0,0,0,1,6,1,4,0
18,2021-12,0,6,0,4,0,0,0,7,7,7,4,0
19,2021-12,0,0,0,0,0,0,5,7,7,6,5,0
20,2021-12,0,0,0,0,0,0,4,7,7,7,5,0
23,2021-12,0,1,0,0,0,0,5,7,7,7,5,0
25,2021-12,0,0,0,0,0,0,5,7,6,7,5,0
26,2021-12,0,0,0,0,0,0,5,7,7,7,5,0
27,2021-12,6,0,5,0,0,0,5,7,7,7,3,0
28,2021-12,0,0,0,0,0,0,3,0,0,0,0,0
29,2021-12,0,0,0,0,0,0,5,7,7,7,5,0
30,2021-12,0,0,0,0,0,0,5,7,7,7,5,0
31,2021-12,0,0,0,0,0,0,5,7,7,7,5,0
32,2021-12,0,0,1,0,0,0,5,7,7,7,5,0
33,2021-12,0,0,0,0,0,0,5,7,7,7,5,0
34,2021-12,0,0,0,0,0,0,4,6,4,6,5,0
35,2021-12,0,0,0,0,0,0,2,7,7,7,5,0
37,2021-12,0,0,0,0,0,0,4,7,7,7,5,0
38,2021-12,0,0,0,0,0,0,5,7,7,7,5,0
42,2021-12,0,0,0,0,0,0,1,0,0,0,0,0
43,2021-12,0,0,0,0,0,0,3,7,7,7,5,0
2,2022-1,1,0,0,0,0,0,2,7,7,7,7,1
3,2022-1,0,2,0,0,0,0,2,7,7,7,7,1
7,2022-1,0,0,0,1,0,0,1,7,7,7,6,1
9,2022-1,0,0,0,0,0,0,0,5,7,6,6,1
13,2022-1,0,0,0,0,0,0,2,0,1,1,6,1
14,2022-1,0,0,0,0,1,0,2,7,7,7,7,1
17,2022-1,0,0,0,0,0,0,0,3,4,1,0,0
18,2022-1,1,0,0,0,0,0,1,0,1,1,2,0
19,2022-1,0,0,0,0,0,0,2,7,7,7,6,1
20,2022-1,0,0,0,0,0,0,2,7,7,7,7,1
23,2022-1,0,0,0,0,0,0,1,0,0,0,0,0
