camera_id,Ocassion,day,Session,r
35,14,1,"2022-4",0
35,14,2,"2022-4",0
35,14,3,"2022-4",0
35,15,4,"2022-4",0
35,15,5,"2022-4",1
35,15,6,"2022-4",10
35,15,7,"2022-4",0
35,15,8,"2022-4",4
35,15,9,"2022-4",0
35,15,10,"2022-4",0
35,16,11,"2022-4",0
35,16,12,"2022-4",0
35,16,13,"2022-4",1
35,16,14,"2022-4",3
35,16,15,"2022-4",5
35,16,16,"2022-4",1
35,16,17,"2022-4",2
35,17,18,"2022-4",1
35,17,19,"2022-4",2
35,17,20,"2022-4",4
35,17,21,"2022-4",3
35,17,22,"2022-4",0
35,17,23,"2022-4",0
35,17,24,"2022-4",0
35,18,25,"2022-4",1
35,18,26,"2022-4",5
35,18,27,"2022-4",0
35,18,28,"2022-4",0
35,18,29,"2022-4",7
35,18,30,"2022-4",7
61,15,4,"2022-4",0
61,15,6,"2022-4",3
61,15,8,"2022-4",0
61,16,12,"2022-4",3
