camera_id,ocassion,day,r,e,method
35,15,12,0,1,Camera-Traps
35,15,13,1,1,Camera-Traps
35,15,14,3,1,Camera-Traps
35,15,15,7,1,Camera-Traps
35,15,16,1,1,Camera-Traps
35,15,17,2,1,Camera-Traps
35,16,18,1,1,Camera-Traps
35,16,19,4,1,Camera-Traps
35,16,20,4,1,Camera-Traps
35,16,21,3,1,Camera-Traps
35,16,22,0,1,Camera-Traps
35,16,23,0,1,Camera-Traps
35,16,24,0,1,Camera-Traps
35,17,25,1,1,Camera-Traps
35,17,26,11,1,Camera-Traps
35,17,27,0,1,Camera-Traps
35,17,28,0,1,Camera-Traps
35,17,29,11,1,Camera-Traps
35,17,30,7,1,Camera-Traps
61,14,4,0,1,Camera-Traps
61,14,6,3,1,Camera-Traps
61,14,8,0,1,Camera-Traps
61,15,12,3,1,Camera-Traps
