Date,Grid,Sector,Days_on_terrain,Persons_on_terrain,Observed_Coati
2021-08-05,28,Plazoleta,1,2,5
2021-08-31,50,Puerto Inglés,1,2,0
2021-10-22,31,Piedra Agujereada,1,2,0
2022-01-05,31,Piedra Agujereada,5,1,1
2022-03-15,48,Vaqueria,9,4,NA
2022-04-04,24,Punta de Isla,6,2,NA
2022-05-22,9,Puerto Francés,7,3,0
2021-08-05,28,Plazoleta,1,2,0
2021-12-04,31,Piedra Agujereada,1,2,1
2022-01-05,31,Piedra Agujereada,1,2,0
2022-03-15,48,Vaqueria,1,2,0
2022-04-05,49,Vaqueria,1,2,0
2022-04-24,44,Vaqueria,1,2,3
2022-05-22,9,Puerto Francés,1,2,0
