Id,Name,WorkZone,geometry,habitat,rcell,N
1,NA,A,"list(c(690300.7433, 690371.5625, 690440.875, 690466.75, 690574.5, 690560.25, 690613.625, 690616.6875, 690676.25, 690745.3125, 690796.125, 690844.6875, 690856, 690901.875, 690939.25, 691012, 691121.875, 691200.25, 691262.3125, 691231.625, 691294.8125, 691300.7433, 691300.7433, 691184.9375, 691172.625, 691220.3125, 691191.6875, 691144, 691159.5625, 691230.5625, 691239, 691211.25, 691103, 691114.625, 691066.6875, 691073.58088125, 690584.575165842, 690586.25, 690575, 690518.6875, 690479.3125, 690363.4375, 
690436.1875, 690444.25, 690538.4375, 690566.1875, 690637.5625, 690639.625, 690592.8125, 690465, 690410.75, 690332.9375, 690300.7433, 690300.7433, 6271843.03460974, 6271894.5, 6271922, 6271972.5, 6272006, 6272040.5, 6272069.5, 6272104.5, 6272140, 6272151, 6272128, 6272142.5, 6272066, 6272091.5, 6272045.5, 6272030.5, 6272041.5, 6272066, 6272110, 6272147, 6272120, 6272128.45639211, 6271915.96219, 6271820, 6271733.5, 6271662, 6271666, 6271611, 6271581.5, 6271551, 6271512, 6271491, 6271493.5, 6271453.5, 
6271395, 6271345.4802, 6271345.4802, 6271347.5, 6271419.5, 6271386.5, 6271394.5, 6271357.5, 6271423, 6271480.5, 6271550, 6271525, 6271627.5, 6271656, 6271661, 6271584.5, 6271596.5, 6271555, 6271567.15725035, 6271843.03460974))",9,1,7.198298802546041
4,NA,A,"list(c(691300.7433, 691319.5, 691300.7433, 691300.7433, 691330, 691304.394903614, 692300.7433, 692300.7433, 691802.999655611, 691766.25, 691746.0562902, 691387.898141216, 691383.0625, 691356.875, 691301, 691300.7433, 691300.7433, 6273230.3907583, 6273234.5, 6273256.38831072, 6273294.60723582, 6273327, 6273345.4802, 6273345.4802, 6272345.4802, 6272345.4802, 6272358.5, 6272345.4802, 6272345.4802, 6272426.5, 6272494, 6272544, 6272543.82910804, 6273230.3907583))",9,1,7.198298802546041
5,NA,A,"list(c(692300.7433, 692515.631651179, 692483.0625, 692554.125, 692530.5625, 692592.5, 692615.0625, 692654.25, 692685.25, 692732.8125, 692733.9375, 692765.25, 692762.375, 692701, 692664.9375, 692589.3125, 692545.6875, 692486.0625, 692532.25, 692529.125, 692459.75, 692490.8125, 692526.5, 692577.625, 692571.4375, 692529.3125, 692514.375, 692475.8125, 692391.9375, 692403.403305539, 692300.7433, 692300.7433, 6273345.4802, 6273345.4802, 6273311, 6273233, 6273179.5, 6273186, 6273140.5, 6273143.5, 6273049.5, 
6273014.5, 6272947, 6272954, 6272901, 6272868, 6272793, 6272742, 6272684.5, 6272649.5, 6272648, 6272616.5, 6272551, 6272536, 6272568, 6272545.5, 6272507.5, 6272484.5, 6272403.5, 6272365.5, 6272393.5, 6272345.4802, 6272345.4802, 6273345.4802))",9,1,7.198298802546041
10,NA,A,"list(c(691300.7433, 691340.5, 691336.75, 691436.1875, 691476.125, 691582.3125, 691579, 691630.5, 691622.75, 691641.125, 691675.75, 691734.1875, 691750.8125, 691818.6875, 691862.4375, 691966.1875, 691970.4375, 692046.3125, 692017.6875, 692101.375, 692131.5625, 692169.75, 692178.375, 692218.1875, 692248.4375, 692242.9375, 692266.625, 692300.7433, 692300.7433, 691304.394903614, 691300.7433, 691300.7433, 6273385.94439118, 6273410.5, 6273477, 6273562, 6273561, 6273460, 6273498.5, 6273530, 6273567.5, 6273644, 
6273708, 6273718.5, 6273751, 6273791, 6273854, 6273824, 6273865, 6273883.5, 6273831, 6273837.5, 6273882, 6273896, 6273829.5, 6273853.5, 6273795, 6273910.5, 6273944.5, 6273937.28555771, 6273345.4802, 6273345.4802, 6273348.11570522, 6273385.94439118))",9,1,7.198298802546041
11,NA,A,"list(c(692300.7433, 692309.1875, 692374.25, 692395.5, 692429.8125, 692442.75, 692524.5, 692550.25, 692571.5, 692648.625, 692678.625, 692724.1875, 692729.703808871, 693300.7433, 693300.7433, 693260.625, 693148.75, 693187.375, 693092.6875, 693041.4375, 693016.5625, 692980.75, 692966.1875, 692928.1875, 692887.1875, 692844.9375, 692627.375, 692591.875, 692594.25, 692533.125, 692515.631651179, 692300.7433, 692300.7433, 6273937.28555771, 6273935.5, 6273959.5, 6273997.5, 6273989.5, 6274028.5, 6274072.5, 
6274054.5, 6274090.5, 6274108.5, 6274257, 6274286, 6274345.4802, 6274345.4802, 6273936.02427894, 6273893.5, 6273830.5, 6273776, 6273819.5, 6273796, 6273739.5, 6273736, 6273663.5, 6273615.5, 6273634, 6273537, 6273463.5, 6273445.5, 6273394, 6273364, 6273345.4802, 6273345.4802, 6273937.28555771))",9,1,7.198298802546041
12,NA,A,"list(c(693300.7433, 694300.7433, 694300.7433, 694279.0625, 694241.4375, 694268.8125, 694287.6875, 694283.6875, 694271.375, 694226.375, 694181.125, 694163.731995699, 693861.541552756, 693859.5, 693824.1875, 693805, 693773.5, 693749.25, 693621.625, 693580.5625, 693557.375, 693523.625, 693548.9375, 693547.25, 693495.25, 693559.1875, 693481.5, 693442.3125, 693443.6875, 693350.25, 693300.7433, 693300.7433, 6274345.4802, 6274345.4802, 6273898.95177539, 6273870.5, 6273853, 6273755, 6273633.5, 6273513.5, 
6273462, 6273391.5, 6273376, 6273345.4802, 6273345.4802, 6273364, 6273381.5, 6273430, 6273426, 6273525, 6273609, 6273675, 6273676, 6273766, 6273839, 6273890.5, 6273844.5, 6273929, 6273981, 6273966.5, 6273917, 6273988.5, 6273936.02427894, 6274345.4802))",9,1,7.198298802546041
13,NA,A,"list(c(695300.7433, 696300.7433, 696300.7433, 696269.3125, 696194.5, 696136.9375, 696037.375, 695936.9375, 695868.625, 695812.5, 695745.6875, 695606.9375, 695524.4375, 695444.6875, 695408.625, 695428.1875, 695375.4375, 695358.875, 695368.3125, 695319.125, 695324, 695300.7433, 695300.7433, 6274345.4802, 6274345.4802, 6273967.94705512, 6273913.5, 6273864.5, 6273858, 6273793.5, 6273761.5, 6273712, 6273643, 6273597.5, 6273581, 6273434, 6273367.5, 6273442, 6273530.5, 6273572, 6273647.5, 6273706, 6273835.5, 
6273953.5, 6273973.83114307, 6274345.4802))",9,1,7.198298802546041
22,NA,A,"list(c(693300.7433, 693326, 693357.5, 693337.1875, 693352.4375, 693412.75, 693449.0625, 693499.1875, 693546.625, 693576.6875, 693605.25, 693625.6875, 693652.5, 693668.375, 693706.5, 693794.875, 693829.9375, 693888, 693986.125, 693997, 694044.125, 694078.4375, 694141.375, 694175.8125, 694168.1875, 694207.375, 694244.125, 694300.7433, 694300.7433, 693300.7433, 693300.7433, 6274860.72751607, 6274873.5, 6274951, 6274978, 6275053, 6275112.5, 6275061.5, 6275130, 6275118, 6275176, 6275184, 6275131.5, 6275228, 
6275172, 6275253.5, 6275294.5, 6275204.5, 6275229.5, 6275216.5, 6275251, 6275269, 6275215, 6275246.5, 6275169, 6275140.5, 6275041.5, 6275057.5, 6275031.99110527, 6274345.4802, 6274345.4802, 6274860.72751607))",9,1,7.198298802546041
23,NA,A,"list(c(694300.7433, 694330.6875, 694343, 694405.1875, 694565.75, 694591.6875, 694637.75, 694668.5, 694691.3125, 694747.25, 694779.6875, 694840.875, 694884.375, 694924.25, 695017.8125, 695042.8125, 695104.0625, 695150, 695195, 695283.5625, 695300.7433, 695300.7433, 694300.7433, 694300.7433, 6275031.99110527, 6275018.5, 6274978, 6274960, 6274957, 6274982.5, 6274952, 6275008.5, 6274984.5, 6275055.5, 6275069.5, 6275137.5, 6275125.5, 6275163, 6275150.5, 6275112, 6275124.5, 6275155, 6275145.5, 6275190.5, 
6275181.66416, 6274345.4802, 6274345.4802, 6275031.99110527))",9,1,7.198298802546041
24,NA,A,"list(c(695300.7433, 695309.8125, 695381.5, 695420.5625, 695553.0625, 695633.625, 695683.6875, 695699.963362418, 696300.7433, 696300.7433, 695300.7433, 695300.7433, 6275181.66416, 6275177, 6275217, 6275215.5, 6275299.5, 6275305, 6275327, 6275345.4802, 6275345.4802, 6274345.4802, 6274345.4802, 6275181.66416))",6,1,1.2890045865578275
