Grid,Session,Ocassion,r,e,Method
3,"2022-5",21,1,2,Observation
7,"2022-5",20,1,2,Observation
9,"2022-5",20,0,23,Observation
23,"2022-4",14,10,2,Observation
23,"2022-5",18,5,2,Observation
24,"2022-4",14,33,16,Observation
25,"2020-12",50,1,2,Observation
28,"2021-8",31,5,4,Observation
31,"2021-10",42,0,2,Observation
31,"2021-12",48,1,2,Observation
31,"2022-1",1,1,7,Observation
32,"2022-5",20,5,2,Observation
34,"2021-11",45,2,2,Observation
44,"2022-4",16,3,2,Observation
48,"2022-3",11,0,38,Observation
49,"2022-4",14,0,2,Observation
49,"2022-5",17,8,2,Observation
50,"2021-8",35,0,2,Observation
