Grid,session,ocassion,r,e,Method
9,5,20,0,21,Hunting
14,4,15,14,10,Hunting
24,4,14,20,18,Hunting
44,4,16,18,18,Hunting
48,3,12,0,30,Hunting
49,4,14,0,30,Hunting
49,4,15,0,9,Hunting
9,5,20,0,5,Trapping
14,4,15,0,0,Trapping
24,4,14,2,1,Trapping
44,4,16,2,5,Trapping
48,3,12,0,8,Trapping
49,4,14,0,8,Trapping
49,4,15,0,4,Trapping
9,5,20,0,21,Observation
14,4,15,0,10,Observation
24,4,14,3,18,Observation
44,4,16,0,18,Observation
48,3,12,0,30,Observation
49,4,14,0,30,Observation
49,4,15,0,9,Observation
38,4,13,1,2,Camera-Traps
38,4,14,0,1,Camera-Traps
